#1
#Illkirch
# 48.54         7.72          143            1
#
# hy	 Ta	 RH	 FF	DD	N	G_Bh	 G_Dh	 p
double tab1(360,9)
77	3.5	91	18.1	264.3	35	0	0	1003.9
78	3.2	92	17.3	261.4	100	0	0	1002
79	3.3	94	16.9	265.6	100	0	0	1001.5
80	3.7	96	15.8	263.1	100	0	0	1001.3
81	4.4	95	16.3	265.1	100	0	0	1000
82	5.1	93	14.8	261.9	100	12.6	9.6	999.2
83	5.7	92	12.3	261.1	100	4.8	35.2	999.8
84	6.4	90	9.7	250.8	100	2.6	58	999
85	6.8	88	5.9	231.2	100	23.4	94.1	996.6
86	7.5	91	6.3	191	100	2.8	78.1	997.5
87	7.4	90	7.9	216.7	100	2.2	69.9	996.9
88	7.7	89	9.7	253.2	100	3.2	69.7	996.1
89	7.7	90	9.5	256	100	17.5	51.9	995.6
90	7.8	92	9.9	265.4	100	13.6	16.7	994.7
91	7.5	95	10.8	276.9	100	1	1.7	994.4
92	7.5	95	11.7	280.8	100	0	0	994.9
93	6.7	98	10.2	285.9	100	0	0	995
94	5.2	94	9	282.8	100	0	0	996.2
95	4.2	94	7.9	282.5	100	0	0	996.5
96	3.7	93	7.7	286.6	100	0	0	997.3
97	3.4	93	6.9	300.3	100	0	0	997.2
98	3.1	92	7.1	315.6	100	0	0	996.6
99	2.8	91	5.3	337.8	100	0	0	997.6
100	2.5	91	3.4	5	100	0	0	997.9
101	2.2	90	2.7	13	100	0	0	998
102	1.8	89	1.9	21.3	100	0	0	998.3
103	1.5	90	1.5	31.6	100	0	0	999.2
104	1.4	90	1.2	48.4	100	0	0	999.9
105	1.2	90	1.3	28.6	100	0	0	999.9
106	1.6	88	1.4	17.1	100	17.3	15.6	1000
107	2.6	85	0.8	360	100	69	42.3	1000.8
108	3.6	82	0.5	291.8	100	158.3	22.4	1001.4
109	4.2	81	0.8	256	100	89.6	85.8	1001.1
110	5.3	81	2.9	245.2	100	239.2	30.5	1000.5
111	6.6	77	3.2	228.8	100	206	145.5	1000.2
112	7.1	76	3.8	217.5	0.6	193.8	142.6	998.9
113	7.3	76	4.1	201.5	67	138.9	109.4	998.7
114	7.3	77	4.5	209.4	100	59.2	51.1	998.5
115	6.6	80	4.9	209.2	100	4.2	3.9	998.6
116	6.5	83	4.8	203.4	100	0	0	997.4
117	6.3	88	5.9	210.5	100	0	0	996
118	6	91	6.7	213.5	100	0	0	996
119	5.9	94	7.4	208.3	100	0	0	995.9
120	5.9	97	8.1	210.4	100	0	0	994.9
121	5.8	97	9.2	208	100	0	0	994.2
122	5.6	97	9	221.8	100	0	0	993.5
123	6.1	96	7.8	227.1	100	0	0	992.8
124	6.2	97	6.3	219.2	100	0	0	991.8
125	6.2	96	8.1	224.5	100	0	0	991.6
126	6.1	94	8.5	232.2	100	0	0	992
127	5.9	94	8.3	226	100	0	0	991.9
128	5.9	93	8.6	217.4	100	0	0	992.2
129	4.4	94	8	214.9	58	0	0	992.1
130	6	89	7	218.7	43	32.4	29.1	992.4
131	8.1	80	4.9	237.6	100	107.4	87.5	992.8
132	9.1	78	3.8	277.5	100	137.6	100	993.6
133	9.3	80	3.9	294	100	155.8	60.4	993.8
134	10.6	88	7.7	263.2	100	49.8	108.6	991.5
135	10.4	90	9.2	271.2	100	4.2	89.2	992.5
136	10.3	90	9.5	270	100	2.9	68.3	992.8
137	10.7	88	9.6	270.6	100	84.2	36	993.5
138	10.4	90	10	281	100	44.9	5.8	994.7
139	10.3	85	10.2	292.5	100	4.6	0.8	995.2
140	8.9	90	10.8	312	100	0	0	996.5
141	7.2	92	10.6	310.4	0	0	0	997.6
142	6.7	89	9.8	300	5	0	0	999.5
143	7.1	88	11.6	307	100	0	0	1000.9
144	6.6	89	9.9	297.6	100	0	0	1001.5
145	6.3	90	9.1	283.3	100	0	0	1002.7
146	5.8	82	10.7	282.5	0	0	0	1003.5
147	4.8	85	9.4	277.4	8	0	0	1004.3
148	4.4	92	9.2	271.2	100	0	0	1005.2
149	2.7	91	9.8	265.3	7.2	0	0	1005.5
150	1.9	94	9.9	262.4	0	0	0	1005.8
151	1.8	95	11.8	271.5	5	0	0	1005.8
152	2.8	97	11.3	263.4	67	0	0	1005.9
153	3.5	97	10.5	248.3	100	0	0	1005.3
154	5.3	93	11.9	238.5	100	24.4	21.9	1004.9
155	8	86	13.8	238	100	87.4	71	1004.5
156	9	82	14.7	245.9	100	136.6	37.8	1004.3
157	10	83	15.2	233.3	100	28.1	99.2	1003.2
158	13.7	70	17.4	253.3	100	138.8	84.6	1001.7
159	14.6	67	15.9	261.3	76	188.5	87.4	1002.4
160	13.2	74	17.3	258.3	100	35	87	1002.8
161	13.2	75	18.7	259.8	100	6.5	53.1	1003.2
162	13.1	73	17.9	256.7	100	37.2	24.2	1003.5
163	12	77	16.4	251.1	100	6	5.6	1004
164	11.5	80	16.3	254.3	100	0	0	1004.3
165	10.9	83	17.5	254.1	100	0	0	1004.6
166	10.1	89	18.2	251.4	53	0	0	1005.4
167	10.2	88	19.8	255.7	100	0	0	1005.6
168	10.2	86	18.6	254.7	100	0	0	1005.8
169	9.7	90	17.1	258.6	100	0	0	1005.8
170	9.8	94	18.9	252.8	100	0	0	1005
171	8.6	95	18.2	258.3	13	0	0	1006
172	8.1	93	17	258.1	100	0	0	1006.3
173	8.2	95	13.9	253.7	100	0	0	1005.8
174	8.7	96	13.7	251.7	100	0	0	1005.3
175	8.8	95	13	252.5	100	0	0	1004.3
176	8.6	94	15	243.1	35	0	0	1003.8
177	9	95	15.4	234.2	100	0	0	1002.9
178	9.6	94	15.3	234.5	100	10.2	6.7	1002.6
179	10.2	94	16.7	233.5	100	0.8	27.7	1001.7
180	12	84	18.7	225.9	100	19	75.3	1000.8
181	13.5	75	20.2	231.8	100	12.6	96.9	999.8
182	14.8	71	18	245.7	100	45.3	112.3	1000.9
183	13.5	75	18.4	261.6	100	3.6	86.3	1001.6
184	13.2	72	19.5	248.3	100	45.8	87.7	1001.5
185	13.1	65	20.6	235.1	0	80.6	41.3	1001.9
186	12	66	21.9	237.3	0	67.6	57.9	1001.9
187	10.9	72	23.1	240.7	0	6	5.6	1002.1
188	11	70	23.8	250.9	0	0	0	1002.6
189	10.3	73	25.7	256.3	0	0	0	1003.4
190	9.7	74	26	261.8	0	0	0	1005.3
191	9.2	77	24	268.1	0	0	0	1007
192	8.1	76	20.5	282.1	0	0	0	1009.2
193	6.7	79	19.1	271.2	0.3	0	0	1011.4
194	6.2	81	15.7	264.9	0	0	0	1012.6
195	5.2	88	14	265.5	95	0	0	1014
196	6.7	84	11.9	261.3	100	0	0	1014.1
197	6.3	85	11	261.6	100	0	0	1014.4
198	4.2	92	11.3	270.5	1	0	0	1015.1
199	3.3	94	11.1	269.5	16	0	0	1015.4
200	3.1	94	10.8	265.8	25	0	0	1015.9
201	2.6	96	10.6	263.5	44	0	0	1016.3
202	4.5	92	10.4	260.6	67	38.1	34	1016.9
203	6.4	86	10.4	262.3	19	117.2	94.7	1017.9
204	8.6	79	9.1	257.9	4.5	184.5	137.6	1017.8
205	9.8	72	8	257	6.3	233.1	164.7	1016.8
206	11.4	68	4.7	245.1	60	251.7	173.7	1015.4
207	11.9	67	3.4	240.5	90	230.3	160.4	1014.9
208	12.3	65	2.8	219.3	100	191.9	139.2	1014.6
209	12.2	66	3	187.6	100	110.4	81	1014.1
210	11.6	73	4.8	177.6	100	59.6	50.8	1014.1
211	11	71	6.2	184.6	100	6.9	6.4	1013.6
212	10.6	71	5.9	191.7	100	0	0	1013.1
213	9.7	76	5.1	200.6	100	0	0	1012.8
214	9.7	76	5.2	208.5	100	0	0	1013.3
215	9.4	78	3	187.6	100	0	0	1013.4
216	8.9	84	3.2	183.6	100	0	0	1013.5
217	8.7	90	4.3	208.9	100	0	0	1013.6
218	8.2	95	4.6	244	100	0	0	1013.5
219	8	95	6.8	244.6	100	0	0	1013
220	7.8	96	6.8	230.9	100	0	0	1012.3
221	7.6	95	7.7	216.6	100	0	0	1012.2
222	7.2	97	9.2	220.1	100	0	0	1012
223	7.1	97	8.3	224	100	0	0	1012.6
224	7.1	97	4.4	258.2	100	0	0	1012.4
225	7	98	3.9	256.7	100	0	0	1012.6
226	7.8	92	4.5	242.3	100	16.7	5.5	1013.2
227	9	84	5.2	238.5	100	53.7	35.3	1013.1
228	10.6	77	4.3	245.2	100	138	64.9	1013.2
229	11.2	72	3.1	260.8	100	182.7	80.7	1013.2
230	12.1	71	2.8	274.1	100	214.9	121.5	1012.4
231	11.8	73	5.5	273.1	91	201.4	100.3	1012.6
232	11.8	74	5.1	272.2	100	170.9	105.9	1012
233	11.2	79	4.1	258.7	100	107.8	57.8	1012.4
234	10.2	87	1.6	225	100	37.6	15.8	1012.5
235	9.7	92	0.9	186.3	100	3.9	2.3	1012.1
236	9.2	96	1.3	175.6	100	0	0	1012.1
237	8.9	97	1.8	173.7	100	0	0	1010.8
238	8.8	97	1.8	206.6	100	0	0	1011.6
239	8.7	97	1.1	158.2	100	0	0	1011.2
240	8.6	97	2.2	129.5	100	0	0	1010.8
241	8.3	97	3.1	135	100	0	0	1010.3
242	7.9	97	3.5	157.9	100	0	0	1010
243	7.6	96	3	139	100	0	0	1009.9
244	7.3	96	5.1	159.4	100	0	0	1008.9
245	7.3	96	7	165.2	100	0	0	1008.8
246	7.1	96	6.1	183.8	100	0	0	1008.1
247	6.9	96	7.5	193.1	100	0	0	1007.6
248	6.9	96	6.3	214.7	100	0	0	1007.1
249	6.8	96	5.8	218	100	0	0	1006.6
250	7	95	5.8	218	100	19.3	17.2	1006.4
251	7.9	91	6.1	208.2	100	82.7	51.7	1006
252	9.1	86	6.2	211.1	100	151.8	109.9	1005.4
253	10.3	80	4.8	206	19	228	160	1004.7
254	11.7	75	5.4	192.8	100	255.1	174.8	1003.7
255	12.2	74	6.6	223.8	25	234.7	41.2	1003.1
256	12.1	73	4.9	194	100	174.9	111.7	1002.2
257	11.2	78	6	167.6	100	1.5	44.7	1001.9
258	10.8	80	7.5	104.6	100	44.9	27.2	1001
259	9.4	85	6.4	128.7	77	8.8	8.1	1000.3
260	8.4	91	6.9	152.3	87	0	0	999
261	8.3	92	11.4	138.9	92	0	0	997.8
262	7.2	95	11.7	150.8	41	0	0	997.6
263	6.9	97	7.2	196.9	67	0	0	997.5
264	7.4	97	10.9	230.2	100	0	0	998.1
265	7.3	98	9.3	240.9	100	0	0	997.9
266	6.7	96	12.8	217.7	100	0	0	996.8
267	6.3	94	2.9	149	89	0	0	997.1
268	5.9	94	5.7	187	88	0	0	997.1
269	5.5	94	8.2	205.9	55	0	0	996.6
270	4.6	99	9.5	216	0	0	0	996.7
271	3.8	98	11.2	220.7	58	0	0	996.8
272	4.3	97	12.1	220	100	0	0	995.9
273	4.3	96	10.8	235.1	100	0	0	995.1
274	5	95	8.1	248.2	100	20.1	13.7	995.6
275	5.9	91	5.1	263.3	100	4.4	43.6	995.8
276	7.2	87	5.3	272.2	100	19.4	81.2	996
277	8.3	86	5.6	277.1	100	33	107.6	994.9
278	9.2	83	6.5	267.4	100	5.3	105.1	995
279	9.4	75	6.8	276.7	100	118.6	97.6	995.2
280	9.2	74	6.9	277.5	100	72.5	89.4	995.4
281	9.1	68	6.5	286.2	100	65.3	54.8	996
282	8.1	66	7.1	278.9	100	73.8	62.3	997
283	5.9	72	7	265.9	50	11.1	10.2	997
284	5.8	71	6	250.7	60	0	0	997.2
285	5	77	6.9	233.8	100	0	0	997
286	3.7	81	9.3	231.5	51	0	0	996.9
287	3.4	82	8.5	229.8	75	0	0	997.3
288	4.2	81	10.5	234.7	100	0	0	997.1
289	2.8	86	9.2	251	34	0	0	996.3
290	1.6	91	6.9	255.8	29	0	0	996.3
291	1.5	90	4.6	270	0	0	0	997.2
292	1.9	92	2.7	259.5	57	0	0	997.3
293	2.4	92	1.7	203.6	76	0	0	997.3
294	2.8	94	2.7	201.8	100	0	0	996.6
295	2.8	94	3.5	233.1	100	0	0	996.7
296	2.3	90	6.7	263.2	100	0	0	996.6
297	2.4	79	7.7	244.8	100	0	0	996.1
298	3.2	69	6.8	237	100	33.6	29.6	996.3
299	3.5	67	5	230.6	100	93.6	74.6	996.5
300	3.6	71	3.8	231.3	100	155	96	996.3
301	3.6	74	2.5	225	100	221.1	43.2	995.5
302	3.5	80	2.3	221.4	100	115.5	106.1	995.1
303	3.2	83	1.1	303.7	100	57.9	115.6	995.6
304	2.9	84	2.4	286.9	100	55.3	95.1	996.1
305	3	84	4.1	288.4	100	59.9	58.4	996.5
306	3.4	74	4.8	291.8	100	62.4	52.4	997.3
307	1.9	70	5.1	293.1	91	8.8	8.1	997
308	1.1	77	4.2	292.3	80	0	0	997.3
309	0.2	77	4.2	295.3	0	0	0	997.5
310	-0.2	78	4.6	285.3	0	0	0	998.4
311	-0.4	79	4.4	277.8	0	0	0	998.4
312	-0.5	80	4.1	271.4	0	0	0	999
313	-0.5	79	3.7	270	0	0	0	998.7
314	-0.6	81	3.4	271.7	0	0	0	998.8
315	-1.3	88	0.1	360	4	0	0	999.9
316	-1.8	91	0.1	90	65	0	0	1000.2
317	-2	90	0.4	56.3	94	0	0	1000.4
318	-3	89	0.3	71.6	100	0	0	1001.5
319	-3.5	85	0.3	45	78	0	0	1001.6
320	-3.4	81	0.5	281.3	100	0	0	1002.3
321	-3.6	82	1	270	100	0.2	0.7	1002.3
322	-2.9	77	1.4	261.9	80	45.4	40	1002.8
323	-1.5	69	1.7	256.8	62	126.9	100.9	1002.7
324	1.3	58	2.5	248.6	54	198.7	145.7	1003.4
325	2.4	55	2.5	272.3	0	251.7	174.7	1003.3
326	3.7	52	1.7	283.2	1	274.8	186.2	1002.8
327	3.8	54	2.1	253.3	18	266.4	182.2	1003.4
328	2.7	59	1.3	265.6	8	227.6	162.2	1003.5
329	2.1	63	0.4	346	1	164	125.3	1004.1
330	1.5	67	1.3	45	0	85.7	71.8	1004.4
331	-0.3	74	2.3	74.7	3.9	12.6	11.5	1003.9
332	-1.5	73	3.2	91.8	11.4	0	0	1003.7
333	-2.3	72	4.2	111	15	0	0	1003.3
334	-2.6	73	4.5	106.8	0	0	0	1003.4
335	-2.9	73	4	115.3	30	0	0	1003.5
336	-3	72	3.5	111.5	100	0	0	1003.5
337	-2.8	73	3.3	118.9	85	0	0	1003.1
338	-2.5	78	2.9	116.6	100	0	0	1002
339	-3	77	3	133.7	93	0	0	1002.2
340	-3.6	78	3.2	124.7	100	0	0	1002.3
341	-4.5	85	3.5	126.9	100	0	0	1002.5
342	-4.9	89	3.2	119.7	100	0	0	1002.3
343	-4.8	91	2.9	110.3	100	0	0	1002.3
344	-5.1	91	1.7	118.1	100	0	0	1002.3
345	-5.3	91	0.6	99.5	100	0	0	1002.1
346	-5.1	90	0.3	360	100	25	16.9	1003.4
347	-4.8	89	0.6	45	100	70.7	37	1003.6
348	-4.4	90	1	90	100	53.2	84.7	1004.8
349	-4.4	91	1.9	87	100	27.5	112.2	1005.3
350	-4.3	90	3.1	69.2	100	30.1	123.9	1006.1
351	-4	90	4.9	55	100	48.9	120.2	1007.5
352	-3.4	89	9.2	59.3	100	115.6	81.1	1008.1
353	-3.1	88	11	55.7	100	126.1	81.2	1009
354	-3.4	90	12.4	50.3	100	60.1	50.2	1010.1
355	-3.1	83	11.3	41.4	100	7.7	4.8	1010.9
356	-3.2	79	10.3	48.1	100	0	0	1012.2
357	-5.1	83	10.9	54.7	65	0	0	1013.7
358	-6.7	84	9.4	51.1	46	0	0	1015.6
359	-7.9	86	8.5	48.8	5	0	0	1017.3
360	-8.7	87	8.9	49.5	3	0	0	1018.1
